"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"8614-VGMMV","PJ","Nao","15","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","49.1","679.55","Sim"
"7868-BGSZA","PF","Sim","43","Sim","Sim","Site/APP","0","Uma vez ao ano","Pgto eletronico","80.2","3581.6","Nao"
"2800-QQUSO","PF","Nao","42","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","100.3","4222.95","Nao"
"2930-UOTMB","PJ","Nao","31","Nao","Sim","Site/APP","1","Semestral","Cartao de credito","65.25","1994.3","Sim"
"7973-DZRKH","PJ","Nao","66","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","90.95","5930.05","Nao"
"5914-DVBWJ","PJ","Nao","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","85.45","1505.85","Sim"
"7698-YFGEZ","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20","20","Nao"
"2533-QVMSK","PF","Sim","61","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","94.1","5638.3","Sim"
"9773-PEQBZ","PF","Nao","10","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","79.85","797.25","Nao"
"8644-XLFBW","PF","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","71.65","71.65","Sim"
"0650-BWOZN","PJ","Nao","18","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","73.55","1359.45","Nao"
"8625-AZYZY","PF","Sim","24","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","104.65","2542.45","Sim"
"7785-RDVIG","PJ","Sim","3","Nao","Nao","Nao","0","Semestral","Boleto","19.3","54.7","Nao"
"9602-WCXPI","PF","Nao","50","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","20.15","989.05","Nao"
"2903-YYTBW","PF","Sim","1","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","44.55","44.55","Nao"
"3620-MWJNE","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Boleto","54.45","87.3","Nao"
"8573-JGCZW","PF","Nao","17","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.65","351.55","Nao"
"6837-HAEVO","PF","Sim","69","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","105","7297.75","Nao"
"6701-YVNQG","PF","Sim","72","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","88.7","6301.7","Nao"
"9306-CPCBC","PJ","Nao","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","74.25","210.3","Sim"
"4304-XUMGI","PF","Sim","50","Sim","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","75.15","3822.45","Nao"
"9504-YAZWB","PJ","Nao","53","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.25","1048.45","Nao"
"8819-ZBYNA","PJ","Sim","58","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","109.1","6393.65","Nao"
"6174-NRBTZ","PF","Nao","46","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","30.75","1489.3","Nao"
"9481-IEBZY","PF","Sim","72","Sim","Sim","Mesa","1","Semestral","Cartao de credito","112.9","8061.5","Nao"
"1833-VGRUM","PJ","Nao","1","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","74.2","74.2","Sim"
"6137-NICCO","PJ","Sim","6","Sim","Sim","Mesa","1","Semestral","Boleto","94.05","518.75","Nao"
"9065-ZCPQX","PF","Sim","72","Nao","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","78.85","5763.15","Nao"
"6402-EJMWF","PF","Nao","4","Sim","Nao","Site/APP","0","Semestral","Boleto","55.3","238.5","Nao"
"3620-EHIMZ","PJ","Sim","52","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.35","1031.7","Nao"
"3213-VVOLG","PF","Sim","0","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25.35"," ","Nao"
"6870-ECSHE","PJ","Nao","2","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.45","34.8","Nao"
"8747-UDCOI","PJ","Sim","65","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.35","1319.95","Nao"
"8374-XGEJJ","PF","Sim","43","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","101","4388.4","Sim"
"2656-TABEH","PF","Sim","4","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","100.2","420.2","Sim"
"6946-LMSQS","PF","Sim","25","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","89.05","2177.45","Sim"
"4626-OZDTJ","PJ","Sim","51","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","78.65","3950.85","Nao"
"9169-BSVIN","PF","Nao","12","Nao","Sim","Site/APP","0","Semestral","Transferencia bancaria","74.75","827.05","Nao"
"2325-ZUSFD","PJ","Sim","57","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","70.1","3913.3","Sim"
"8194-PEEBY","PJ","Sim","24","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.9","533.5","Nao"
"6872-HXFNF","PJ","Sim","64","Nao","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","58.35","3756.45","Nao"
"3932-CMDTD","PJ","Nao","4","Sim","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","105.65","443.9","Sim"
"7714-YXSMB","PJ","Nao","26","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","100.5","2599.95","Nao"
"8387-UGUSU","PJ","Sim","15","Nao","Nao","Nao","0","Semestral","Boleto","20.05","284.3","Nao"
"1080-BWSYE","PF","Sim","64","Nao","Sim","Nao","1","Duas vezes ao ano","Cartao de credito","25.65","1740.8","Nao"
"4039-HEUNW","PF","Sim","36","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96.5","3436.1","Sim"
"1194-HVAIF","PJ","Sim","27","Nao","Sim","Mesa","1","Semestral","Cartao de credito","95","2462.55","Nao"
"0812-WUPTB","PF","Sim","1","Nao","Nao","Mesa","1","Semestral","Boleto","70.85","70.85","Sim"
"3594-UVONA","PJ","Nao","35","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","85.95","3110.1","Sim"
"0004-TLHLJ","PF","Nao","4","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","73.9","280.85","Sim"
"1767-TGTKO","PJ","Sim","8","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","45.45","411.75","Nao"
"8439-LTUGF","PF","Nao","10","Sim","Nao","Nao","0","Semestral","Cartao de credito","20","198.6","Nao"
"8805-JNRAZ","PJ","Nao","2","Nao","Nao","Site/APP","1","Semestral","Boleto","49.2","103.7","Nao"
"5089-IFSDP","PJ","Sim","58","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","109.45","6144.55","Sim"
"6418-HNFED","PF","Sim","51","Sim","Nao","Site/APP","0","Duas vezes ao ano","Cartao de credito","83.25","4089.45","Nao"
"0206-OYVOC","PJ","Sim","46","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.25","864.2","Nao"
"7291-CDTMJ","PF","Nao","1","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","19.65","19.65","Nao"
"7128-GGCNao","PF","Nao","46","Nao","Sim","Mesa","0","Semestral","Transferencia bancaria","72.8","3249.4","Nao"
"0237-YFUTL","PJ","Sim","50","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","109.65","5405.8","Nao"
"7691-KGKGP","PF","Sim","53","Nao","Nao","Site/APP","0","Semestral","Cartao de credito","65","3363.8","Nao"
"6710-HSJRD","PF","Sim","61","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","114.1","7132.15","Nao"
"3675-EQOZA","PF","Nao","5","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","20.65","93.55","Nao"
"0840-DCNZE","PF","Nao","47","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","86.95","4138.9","Nao"
"1732-FEKLD","PJ","Nao","54","Sim","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","94.75","5121.75","Nao"
"9862-KJTYK","PF","Nao","19","Sim","Somente telefone","Site/APP","0","Semestral","Cartao de credito","25.35","566.1","Nao"
"0479-HMSWA","PJ","Nao","26","Sim","Nao","Mesa","1","Duas vezes ao ano","Pgto eletronico","105.45","2715.3","Nao"
"5854-KSRBJ","PF","Sim","70","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25.4","1782.05","Nao"
"0365-BZUWY","PF","Sim","17","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","102.55","1742.5","Nao"
"4817-VYYWS","PJ","Nao","30","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.2","2983.8","Sim"
"5701-SVCWR","PJ","Nao","1","Nao","Sim","Nao","0","Semestral","Boleto","24","24","Nao"
"3129-AAQOU","PJ","Sim","19","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25.6","485.9","Nao"
"4922-CVPDX","PJ","Sim","26","Sim","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","73.5","1905.7","Nao"
"1396-QWFBJ","PJ","Sim","21","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","74.05","1565.7","Sim"
"1357-BIJKI","PF","Sim","50","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","98.25","4858.7","Nao"
"1099-BTKWT","PJ","Sim","68","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","54.4","3723.65","Nao"
"5299-SJCZT","PF","Nao","3","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","101.55","298.35","Sim"
"2018-PZKMU","PF","Sim","9","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","103.1","970.45","Nao"
"7340-KEFQE","PJ","Sim","51","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","34.2","1782","Nao"
"4570-QHXHL","PJ","Nao","9","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","43.75","405.7","Nao"
"2403-BCASL","PF","Sim","41","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","111.95","4534.9","Sim"
"7392-YYPYJ","PF","Nao","22","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","100.65","2415.95","Nao"
"2898-LSJGD","PJ","Sim","21","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","55.95","1157.05","Sim"
"2223-GDSHL","PF","Sim","71","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","116.05","8297.5","Nao"
"7359-PTSXY","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","45.75","45.75","Sim"
"9470-RTWDV","PF","Sim","26","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","82","2083.1","Nao"
"2176-OSJUV","PF","Sim","71","Nao","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","65.15","4681.75","Nao"
"9348-YVOMK","PF","Nao","4","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","44.8","176.2","Nao"
"8104-OSKWT","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","79.8","1001.2","Nao"
"4521-YEEHE","PJ","Sim","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","88.85","1594.75","Nao"
"4090-KPJIP","PJ","Nao","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","74.95","212.4","Nao"
"3786-WOVKF","PJ","Sim","72","Sim","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","106.85","7677.4","Nao"
"4503-BDXBD","PF","Nao","11","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","74.95","815.5","Sim"
"6086-ESGRL","PJ","Nao","1","Nao","Nao","Mesa","1","Semestral","Cartao de credito","80.15","80.15","Sim"
"2592-HODOV","PF","Nao","13","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.3","259.65","Nao"
"3886-CERTZ","PJ","Sim","72","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","109.25","8109.8","Sim"
"7995-ZHHNZ","PF","Sim","42","Nao","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","56.1","2386.85","Nao"
"3824-RHKVR","PJ","Nao","17","Nao","Nao","Nao","0","Semestral","Cartao de credito","19.7","340.35","Nao"
"5816-SCGFC","PJ","Nao","7","Sim","Nao","Site/APP","1","Semestral","Boleto","51.3","419.35","Nao"
"5989-AXPUC","PJ","Sim","68","Nao","Sim","Mesa","1","Duas vezes ao ano","Boleto","118.6","7990.05","Nao"
"4979-HPRFL","PF","Sim","56","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.15","1402.25","Nao"
"8590-OHDIW","PJ","Sim","38","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.3","749.35","Nao"
"8015-IHCGW","PJ","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","115.5","8425.15","Nao"
"2332-TODQS","PJ","Nao","48","Nao","Sim","Nao","0","Uma vez ao ano","Cartao de credito","25.05","1171.5","Nao"
"9278-VZKCD","PJ","Sim","52","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","109.1","5647.95","Nao"
"8008-OTEZX","PJ","Sim","35","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.65","708.8","Nao"
"2773-OVBPK","PF","Sim","67","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","111.3","7567.2","Nao"
"5999-LCXAO","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","29.9","29.9","Nao"
"5206-XZZQI","PF","Nao","53","Sim","Nao","Mesa","0","Semestral","Boleto","80.6","4348.1","Nao"
"4803-LBYPN","PF","Sim","34","Nao","Nao","Nao","0","Semestral","Boleto","20.8","635.9","Nao"
"5759-RCVCB","PJ","Nao","3","Nao","Somente telefone","Site/APP","0","Semestral","Cartao de credito","35.2","108.95","Sim"
"6372-RFVNS","PJ","Sim","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","78.8","78.8","Sim"
"2139-FQHLM","PF","Nao","19","Nao","Nao","Mesa","0","Semestral","Boleto","89.95","1682.4","Nao"
"8261-GWDBQ","PJ","Sim","60","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","116.05","6925.9","Nao"
"1093-YSWCA","PF","Nao","11","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.55","223.15","Nao"
"8938-UMKPI","PJ","Nao","47","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","106.4","5127.95","Sim"
"0991-BRRFB","PF","Nao","18","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","49.4","874.8","Sim"
"3882-IYOIJ","PJ","Sim","60","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","115.25","6758.45","Nao"
"8749-TZYEC","PF","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.8","1874.3","Nao"
"1755-FZQEC","PF","Nao","39","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.9","791.15","Nao"
"3115-JPJDD","PJ","Sim","59","Sim","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","81.25","4639.45","Nao"
"5600-KTXFM","PF","Sim","2","Nao","Nao","Mesa","0","Semestral","Boleto","69.95","143.9","Nao"
"3871-IKPYH","PF","Nao","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","69.1","69.1","Sim"
"6319-IEJWJ","PF","Sim","20","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","90.2","1776.55","Sim"
"9025-AOMKI","PJ","Nao","6","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","93.55","536.4","Sim"
"6339-TBELP","PF","Nao","71","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","86.4","6172","Nao"
"7964-SimJC","PJ","Sim","24","Nao","Sim","Site/APP","1","Semestral","Boleto","66.3","1559.45","Nao"
"6173-GOLSU","PF","Sim","67","Sim","Sim","Mesa","1","Semestral","Cartao de credito","94.65","6079","Nao"
"5275-SQEIZ","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Boleto","80.85","80.85","Sim"
"7716-YTYHG","PJ","Sim","48","Sim","Sim","Mesa","1","Uma vez ao ano","Boleto","82.05","4029.95","Sim"
"9938-ZREHM","PJ","Sim","37","Nao","Sim","Site/APP","1","Uma vez ao ano","Boleto","72.1","2658.4","Nao"
"7950-XWOVN","PF","Nao","11","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","34.7","383.55","Nao"
"4390-KYULV","PF","Sim","3","Sim","Nao","Nao","0","Semestral","Cartao de credito","20.55","51.15","Sim"
"4647-MUZON","PJ","Sim","18","Sim","Nao","Mesa","1","Semestral","Cartao de credito","95.95","1745.5","Nao"
"9702-AIUJO","PF","Sim","50","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","44.8","2230.85","Nao"
"8849-PRIQJ","PJ","Sim","67","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","109.4","7281.6","Nao"
"8851-RAGOV","PJ","Sim","25","Sim","Nao","Site/APP","1","Semestral","Boleto","71.05","1837.7","Nao"
"1304-NECVQ","PJ","Nao","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","78.55","149.55","Sim"
"5396-IZEPB","PF","Nao","9","Nao","Nao","Nao","0","Semestral","Cartao de credito","19.7","180.7","Nao"
"1729-VLAZJ","PJ","Nao","10","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","40.25","411.45","Nao"
"8285-ABVLB","PJ","Sim","70","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.85","1328.35","Nao"
"0701-TJSEF","PF","Nao","9","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","68.25","576.95","Nao"
"5712-VBOXD","PJ","Nao","4","Sim","Nao","Nao","0","Semestral","Cartao de credito","20.15","68.45","Nao"
"6629-LADHQ","PJ","Nao","2","Nao","Nao","Site/APP","1","Semestral","Boleto","50.95","123.05","Nao"
"8945-GRKHX","PJ","Nao","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","78.65","78.65","Sim"
"1559-DTODC","PF","Nao","19","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","25.15","468.35","Nao"
"4797-MIWUM","PF","Sim","7","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","20.25","174.7","Nao"
"6959-UWKHF","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","42.9","42.9","Sim"
"8720-RQSBJ","PF","Nao","1","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","44","44","Nao"
"4537-CIBHB","PJ","Sim","9","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.25","172.35","Nao"
"3815-SLMEF","PJ","Nao","3","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","34.25","139.35","Sim"
"5154-VEKBL","PJ","Nao","9","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","58.5","539.85","Sim"
"4324-AHJKS","PJ","Nao","5","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","55.8","300.4","Nao"
"4355-CVPVS","PJ","Sim","56","Nao","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","88.9","4968","Nao"
"4495-LHSSK","PJ","Nao","18","Nao","Sim","Site/APP","1","Semestral","Boleto","57.65","992.7","Nao"
"5655-JSMZM","PF","Nao","49","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96.2","4718.25","Sim"
"5915-ANaoEI","PF","Sim","70","Nao","Sim","Site/APP","0","Duas vezes ao ano","Boleto","79.15","5536.5","Nao"
"9861-PDSZP","PJ","Nao","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","108.05","7806.6","Nao"
"4505-EXZHB","PJ","Nao","6","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","74.4","434.1","Sim"
"7225-CBZPL","PF","Sim","17","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.8","1563.9","Nao"
"6704-UTUKK","PF","Sim","29","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","45.9","1332.4","Nao"
"4587-VVTOX","PJ","Sim","6","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.3","545.2","Sim"
"2019-HDCZY","PF","Sim","63","Nao","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","102.6","6296.75","Nao"
"4652-NNHNY","PF","Sim","16","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","73.85","1284.2","Sim"
"8788-DOXSU","PF","Nao","59","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","61.35","3645.5","Nao"
"7404-JLKQG","PJ","Nao","3","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","57.55","161.45","Nao"
"7421-ZLUPA","PJ","Nao","8","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","29.25","226.95","Nao"
"8972-HJWNV","PJ","Sim","7","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","84.55","646.85","Sim"
"3274-NSDWE","PJ","Nao","68","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.6","1441.65","Nao"
"2632-IVXVF","PJ","Sim","68","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","111.75","7511.3","Nao"
"3692-JHONH","PJ","Sim","52","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","106.5","5621.85","Nao"
"8915-NNTRC","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","107.7","7919.8","Nao"
"5914-GXMDA","PJ","Sim","32","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.3","593.2","Nao"
"7463-IFMQU","PJ","Sim","72","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.05","1423.65","Nao"
"2920-RNCEZ","PF","Sim","1","Sim","Nao","Mesa","0","Semestral","Cartao de credito","69.95","69.95","Nao"
"2541-YGPKE","PF","Sim","42","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","63.7","2763.35","Nao"
"8515-OCTJS","PJ","Nao","25","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.75","692.1","Sim"
"5382-TEMLV","PF","Nao","45","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","50.9","2298.55","Nao"
"3441-CGZJH","PJ","Sim","43","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Cartao de credito","60.4","2640.55","Nao"
"9592-ERDKV","PF","Sim","37","Nao","Sim","Site/APP","0","Uma vez ao ano","Boleto","79.25","2911.8","Nao"
"2860-RANUS","PJ","Nao","20","Sim","Sim","Mesa","1","Semestral","Cartao de credito","85.8","1727.5","Sim"
"5261-QSHQM","PJ","Nao","4","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","24.45","86.6","Sim"
"4778-IZARL","PF","Sim","63","Sim","Nao","Mesa","0","Duas vezes ao ano","Cartao de credito","110.1","6705.7","Nao"
"0432-CAJZV","PF","Nao","3","Nao","Nao","Mesa","0","Semestral","Boleto","90.7","237.65","Nao"
"7008-LZVOZ","PF","Sim","66","Sim","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","25.3","1672.35","Nao"
"8868-WOZGU","PF","Nao","28","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","105.7","2979.5","Sim"
"1200-TUZHR","PJ","Nao","8","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","85.2","695.75","Nao"
"9365-CSLBQ","PF","Nao","71","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","24.35","1654.6","Nao"
"1334-FJSVR","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","24.25","24.25","Sim"
"5884-FBCTL","PJ","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","25.1","1857.85","Nao"
"7130-CTCUS","PF","Sim","16","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","54.55","825.1","Nao"
"6242-FEGFD","PF","Sim","66","Nao","Sim","Mesa","0","Duas vezes ao ano","Boleto","96.6","6424.25","Nao"
"7625-XCQRH","PJ","Nao","11","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","76.5","837.95","Sim"
"6194-HBGQN","PF","Nao","51","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","81.15","4126.2","Nao"
"7634-WSWDB","PJ","Nao","8","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","38.5","330.8","Nao"
